	sent_index	word_index	word	region	condition
2326	12	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2327	12	4	retiree	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2328	12	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2329	12	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2330	12	7	looking	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2331	12	8	for	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2332	12	9	reading	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2333	12	10	material	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2334	12	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2335	12	12	novel	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2336	12	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2337	12	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2338	13	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2339	13	1	boss	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2340	13	2	offered	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2341	13	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2342	13	4	employee	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2343	13	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2344	13	6	had	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2345	13	7	been	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2346	13	8	working	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2347	13	9	for	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2348	13	10	many	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2349	13	11	years	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2350	13	12	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2351	13	13	raise	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2352	13	15	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2353	13	16	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2354	14	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2355	14	1	teacher	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2356	14	2	taught	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2357	14	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2358	14	4	student	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2359	14	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2360	14	6	had	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2361	14	7	a	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2362	14	8	strong	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2363	14	9	singing	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2364	14	10	voice	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2365	14	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2366	14	12	song	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2367	14	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2368	14	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2369	15	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2370	15	1	salesman	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2371	15	2	sold	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2372	15	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2373	15	4	teenager	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2374	15	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2375	15	6	had	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2376	15	7	come	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2377	15	8	into	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2378	15	9	some	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2379	15	10	money	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2380	15	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2381	15	12	car	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2382	15	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2383	15	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2384	0	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2385	0	1	man	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2386	0	2	gave	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2387	0	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2388	0	4	woman	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2389	0	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2390	0	6	enjoyed	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2391	0	7	birdwatching	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2392	0	8	a	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2393	0	9	book	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2394	0	10	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2395	0	11	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2396	0	12	about	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2397	0	13	birds	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2398	0	15	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2399	0	16	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2400	1	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2401	1	1	waiter	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2402	1	2	handed	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2403	1	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2404	1	4	customer	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2405	1	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2406	1	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2407	1	7	sitting	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2408	1	8	at	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2409	1	9	the	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2410	1	10	table	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2411	1	11	a	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2412	1	12	cup	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2413	1	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2414	1	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2415	1	15	full	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2416	1	16	of	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2417	1	17	water	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2418	1	19	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2419	1	20	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2420	2	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2421	2	1	quarterback	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2422	2	2	threw	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2423	2	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2424	2	4	teammate	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2425	2	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2426	2	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2427	2	7	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2428	2	8	the	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2429	2	9	endzone	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2430	2	10	a	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2431	2	11	football	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2432	2	12	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2433	2	13	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2434	2	14	slightly	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2435	2	15	deflated	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2436	2	17	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2437	2	18	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2438	3	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2439	3	1	mailman	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2440	3	2	delivered	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2441	3	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2442	3	4	professor	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2443	3	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2444	3	6	lived	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2445	3	7	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2446	3	8	an	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2447	3	9	apartment	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2448	3	10	a	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2449	3	11	package	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2450	3	12	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2451	3	13	contained	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2452	3	14	a	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2453	3	15	book	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2454	3	17	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2455	3	18	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2456	4	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2457	4	1	lawyer	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2458	4	2	sent	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2459	4	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2460	4	4	client	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2461	4	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2462	4	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2463	4	7	awaiting	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2464	4	8	trial	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2465	4	9	a	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2466	4	10	message	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2467	4	11	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2468	4	12	contained	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2469	4	13	confidential	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2470	4	14	information	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2471	4	16	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2472	4	17	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2473	5	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2474	5	1	doctor	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2475	5	2	handed	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2476	5	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2477	5	4	nurse	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2478	5	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2479	5	6	was	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2480	5	7	standing	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2481	5	8	in	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2482	5	9	the	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2483	5	10	hallway	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2484	5	11	a	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2485	5	12	form	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2486	5	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2487	5	14	contained	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2488	5	15	patient	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2489	5	16	information	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2490	5	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2491	5	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2492	6	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2493	6	1	professor	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2494	6	2	granted	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2495	6	3	a	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2496	6	4	student	Indef Recipient	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2497	6	5	who	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2498	6	6	suffed	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2499	6	7	from	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2500	6	8	a	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2501	6	9	rare	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2502	6	10	illness	Recipient Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2503	6	11	an	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2504	6	12	extension	Indef Theme	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2505	6	13	that	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2506	6	14	was	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2507	6	15	rarely	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2508	6	16	allowed	Theme Modifier	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2509	6	18	.	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2510	6	19	<eos>	End	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2511	7	0	The	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2512	7	1	student	Subject	do_theme-long_theme-indefinite_recip-long_recip-indefinite
2513	7	2	showed	Verb	do_theme-long_theme-indefinite_recip-long_recip-indefinite
