	sent_index	word_index	word	region	condition
3075	26	5	plans	Long NP	long_nps_unshifted
3076	26	6	for	Long NP	long_nps_unshifted
3077	26	7	a	Long NP	long_nps_unshifted
3078	26	8	brand	Long NP	long_nps_unshifted
3079	26	9	new	Long NP	long_nps_unshifted
3080	26	10	defense	Long NP	long_nps_unshifted
3081	26	11	plant	Long NP	long_nps_unshifted
3082	26	12	at	PP	long_nps_unshifted
3083	26	13	dawn	PP	long_nps_unshifted
3084	26	15	.	End	long_nps_unshifted
3085	26	16	<eos>	End	long_nps_unshifted
3086	27	0	Bobby	Subject	long_nps_unshifted
3087	27	1	revealed	NP/S Verb	long_nps_unshifted
3088	27	2	the	Long NP	long_nps_unshifted
3089	27	3	short	Long NP	long_nps_unshifted
3090	27	4	documents	Long NP	long_nps_unshifted
3091	27	5	to	Long NP	long_nps_unshifted
3092	27	6	the	Long NP	long_nps_unshifted
3093	27	7	old	Long NP	long_nps_unshifted
3094	27	8	mansion	Long NP	long_nps_unshifted
3095	27	9	on	Long NP	long_nps_unshifted
3096	27	10	the	Long NP	long_nps_unshifted
3097	27	11	hill	Long NP	long_nps_unshifted
3098	27	12	at	PP	long_nps_unshifted
3099	27	13	dusk	PP	long_nps_unshifted
3100	27	15	.	End	long_nps_unshifted
3101	27	16	<eos>	End	long_nps_unshifted
3102	28	0	Kathy	Subject	long_nps_unshifted
3103	28	1	dictated	NP/S Verb	long_nps_unshifted
3104	28	2	all	Long NP	long_nps_unshifted
3105	28	3	three	Long NP	long_nps_unshifted
3106	28	4	verses	Long NP	long_nps_unshifted
3107	28	5	from	Long NP	long_nps_unshifted
3108	28	6	an	Long NP	long_nps_unshifted
3109	28	7	old	Long NP	long_nps_unshifted
3110	28	8	and	Long NP	long_nps_unshifted
3111	28	9	famous	Long NP	long_nps_unshifted
3112	28	10	French	Long NP	long_nps_unshifted
3113	28	11	poem	Long NP	long_nps_unshifted
3114	28	12	last	PP	long_nps_unshifted
3115	28	13	night	PP	long_nps_unshifted
3116	28	15	.	End	long_nps_unshifted
3117	28	16	<eos>	End	long_nps_unshifted
3118	29	0	Mike	Subject	long_nps_unshifted
3119	29	1	dictated	NP/S Verb	long_nps_unshifted
3120	29	2	the	Long NP	long_nps_unshifted
3121	29	3	words	Long NP	long_nps_unshifted
3122	29	4	to	Long NP	long_nps_unshifted
3123	29	5	a	Long NP	long_nps_unshifted
3124	29	6	popular	Long NP	long_nps_unshifted
3125	29	7	country	Long NP	long_nps_unshifted
3126	29	8	song	Long NP	long_nps_unshifted
3127	29	9	in	Long NP	long_nps_unshifted
3128	29	10	the	Long NP	long_nps_unshifted
3129	29	11	South	Long NP	long_nps_unshifted
3130	29	12	last	PP	long_nps_unshifted
3131	29	13	year	PP	long_nps_unshifted
3132	29	15	.	End	long_nps_unshifted
3133	29	16	<eos>	End	long_nps_unshifted
3134	30	0	Amy	Subject	long_nps_unshifted
3135	30	1	broadcast	NP/S Verb	long_nps_unshifted
3136	30	2	the	Long NP	long_nps_unshifted
3137	30	3	high	Long NP	long_nps_unshifted
3138	30	4	school	Long NP	long_nps_unshifted
3139	30	5	girls	Long NP	long_nps_unshifted
3140	30	6	state	Long NP	long_nps_unshifted
3141	30	7	swimming	Long NP	long_nps_unshifted
3142	30	8	title	Long NP	long_nps_unshifted
3143	30	9	in	Long NP	long_nps_unshifted
3144	30	10	New	Long NP	long_nps_unshifted
3145	30	11	York	Long NP	long_nps_unshifted
3146	30	12	last	PP	long_nps_unshifted
3147	30	13	week	PP	long_nps_unshifted
3148	30	15	.	End	long_nps_unshifted
3149	30	16	<eos>	End	long_nps_unshifted
3150	31	0	Jason	Subject	long_nps_unshifted
3151	31	1	broadcast	NP/S Verb	long_nps_unshifted
3152	31	2	all	Long NP	long_nps_unshifted
3153	31	3	of	Long NP	long_nps_unshifted
3154	31	4	the	Long NP	long_nps_unshifted
3155	31	5	winnings	Long NP	long_nps_unshifted
3156	31	6	for	Long NP	long_nps_unshifted
3157	31	7	the	Long NP	long_nps_unshifted
3158	31	8	past	Long NP	long_nps_unshifted
3159	31	9	seven	Long NP	long_nps_unshifted
3160	31	10	horse	Long NP	long_nps_unshifted
3161	31	11	races	Long NP	long_nps_unshifted
3162	31	12	with	PP	long_nps_unshifted
3163	31	13	glee	PP	long_nps_unshifted
3164	31	15	.	End	long_nps_unshifted
3165	31	16	<eos>	End	long_nps_unshifted
3166	32	0	Josh	Subject	long_nps_unshifted
3167	32	1	conveyed	NP/S Verb	long_nps_unshifted
3168	32	2	a	Long NP	long_nps_unshifted
3169	32	3	short	Long NP	long_nps_unshifted
3170	32	4	message	Long NP	long_nps_unshifted
3171	32	5	on	Long NP	long_nps_unshifted
3172	32	6	the	Long NP	long_nps_unshifted
3173	32	7	dangers	Long NP	long_nps_unshifted
3174	32	8	of	Long NP	long_nps_unshifted
3175	32	9	the	Long NP	long_nps_unshifted
3176	32	10	current	Long NP	long_nps_unshifted
3177	32	11	storm	Long NP	long_nps_unshifted
3178	32	12	at	PP	long_nps_unshifted
3179	32	13	breakfast	PP	long_nps_unshifted
3180	32	15	.	End	long_nps_unshifted
3181	32	16	<eos>	End	long_nps_unshifted
3182	33	0	Brad	Subject	long_nps_unshifted
3183	33	1	conveyed	NP/S Verb	long_nps_unshifted
3184	33	2	the	Long NP	long_nps_unshifted
3185	33	3	instructions	Long NP	long_nps_unshifted
3186	33	4	for	Long NP	long_nps_unshifted
3187	33	5	the	Long NP	long_nps_unshifted
3188	33	6	safest	Long NP	long_nps_unshifted
3189	33	7	route	Long NP	long_nps_unshifted
3190	33	8	to	Long NP	long_nps_unshifted
3191	33	9	the	Long NP	long_nps_unshifted
3192	33	10	old	Long NP	long_nps_unshifted
3193	33	11	town	Long NP	long_nps_unshifted
3194	33	12	at	PP	long_nps_unshifted
3195	33	13	nine	PP	long_nps_unshifted
3196	33	15	.	End	long_nps_unshifted
3197	33	16	<eos>	End	long_nps_unshifted
3198	34	0	The	Subject	long_nps_unshifted
3199	34	1	teacher	Subject	long_nps_unshifted
3200	34	2	confessed	NP/S Verb	long_nps_unshifted
3201	34	3	each	Long NP	long_nps_unshifted
3202	34	4	of	Long NP	long_nps_unshifted
3203	34	5	the	Long NP	long_nps_unshifted
3204	34	6	series	Long NP	long_nps_unshifted
3205	34	7	of	Long NP	long_nps_unshifted
3206	34	8	events	Long NP	long_nps_unshifted
3207	34	9	in	Long NP	long_nps_unshifted
3208	34	10	the	Long NP	long_nps_unshifted
3209	34	11	secret	Long NP	long_nps_unshifted
3210	34	12	case	Long NP	long_nps_unshifted
3211	34	13	with	PP	long_nps_unshifted
3212	34	14	caution	PP	long_nps_unshifted
3213	34	16	.	End	long_nps_unshifted
3214	34	17	<eos>	End	long_nps_unshifted
3215	35	0	Matthew	Subject	long_nps_unshifted
3216	35	1	confessed	NP/S Verb	long_nps_unshifted
3217	35	2	the	Long NP	long_nps_unshifted
3218	35	3	whole	Long NP	long_nps_unshifted
3219	35	4	story	Long NP	long_nps_unshifted
3220	35	5	on	Long NP	long_nps_unshifted
3221	35	6	the	Long NP	long_nps_unshifted
3222	35	7	defects	Long NP	long_nps_unshifted
3223	35	8	in	Long NP	long_nps_unshifted
3224	35	9	the	Long NP	long_nps_unshifted
3225	35	10	new	Long NP	long_nps_unshifted
3226	35	11	Mazda	Long NP	long_nps_unshifted
3227	35	12	in	PP	long_nps_unshifted
3228	35	13	secret	PP	long_nps_unshifted
3229	35	15	.	End	long_nps_unshifted
3230	35	16	<eos>	End	long_nps_unshifted
3231	36	0	Tim	Subject	long_nps_unshifted
3232	36	1	stated	NP/S Verb	long_nps_unshifted
3233	36	2	the	Long NP	long_nps_unshifted
3234	36	3	small	Long NP	long_nps_unshifted
3235	36	4	reward	Long NP	long_nps_unshifted
3236	36	5	for	Long NP	long_nps_unshifted
3237	36	6	helpful	Long NP	long_nps_unshifted
3238	36	7	clues	Long NP	long_nps_unshifted
3239	36	8	on	Long NP	long_nps_unshifted
3240	36	9	a	Long NP	long_nps_unshifted
3241	36	10	recent	Long NP	long_nps_unshifted
3242	36	11	crime	Long NP	long_nps_unshifted
3243	36	12	with	PP	long_nps_unshifted
3244	36	13	reluctance	PP	long_nps_unshifted
3245	36	15	.	End	long_nps_unshifted
3246	36	16	<eos>	End	long_nps_unshifted
3247	37	0	Bobby	Subject	long_nps_unshifted
3248	37	1	stated	NP/S Verb	long_nps_unshifted
3249	37	2	the	Long NP	long_nps_unshifted
3250	37	3	earnings	Long NP	long_nps_unshifted
3251	37	4	of	Long NP	long_nps_unshifted
3252	37	5	the	Long NP	long_nps_unshifted
3253	37	6	five	Long NP	long_nps_unshifted
3254	37	7	winners	Long NP	long_nps_unshifted
3255	37	8	in	Long NP	long_nps_unshifted
3256	37	9	the	Long NP	long_nps_unshifted
3257	37	10	poker	Long NP	long_nps_unshifted
3258	37	11	games	Long NP	long_nps_unshifted
3259	37	12	with	PP	long_nps_unshifted
3260	37	13	pleasure	PP	long_nps_unshifted
3261	37	15	.	End	long_nps_unshifted
3262	37	16	<eos>	End	long_nps_unshifted
3263	38	0	Ed	Subject	long_nps_unshifted
3264	38	1	muttered	NP/S Verb	long_nps_unshifted
3265	38	2	a	Long NP	long_nps_unshifted
3266	38	3	script	Long NP	long_nps_unshifted
3267	38	4	for	Long NP	long_nps_unshifted
3268	38	5	a	Long NP	long_nps_unshifted
3269	38	6	suspense	Long NP	long_nps_unshifted
3270	38	7	film	Long NP	long_nps_unshifted
3271	38	8	with	Long NP	long_nps_unshifted
3272	38	9	a	Long NP	long_nps_unshifted
3273	38	10	giant	Long NP	long_nps_unshifted
3274	38	11	budget	Long NP	long_nps_unshifted
3275	38	12	at	PP	long_nps_unshifted
3276	38	13	brunch	PP	long_nps_unshifted
3277	38	15	.	End	long_nps_unshifted
3278	38	16	<eos>	End	long_nps_unshifted
3279	39	0	Angie	Subject	long_nps_unshifted
3280	39	1	muttered	NP/S Verb	long_nps_unshifted
3281	39	2	the	Long NP	long_nps_unshifted
3282	39	3	plan	Long NP	long_nps_unshifted
3283	39	4	for	Long NP	long_nps_unshifted
3284	39	5	the	Long NP	long_nps_unshifted
3285	39	6	biggest	Long NP	long_nps_unshifted
3286	39	7	poster	Long NP	long_nps_unshifted
3287	39	8	in	Long NP	long_nps_unshifted
3288	39	9	the	Long NP	long_nps_unshifted
3289	39	10	science	Long NP	long_nps_unshifted
3290	39	11	fair	Long NP	long_nps_unshifted
3291	39	12	with	PP	long_nps_unshifted
3292	39	13	hope	PP	long_nps_unshifted
3293	39	15	.	End	long_nps_unshifted
3294	39	16	<eos>	End	long_nps_unshifted
3295	0	0	The	Subject	long_nps_shifted
3296	0	1	manager	Subject	long_nps_shifted
3297	0	2	exhibited	NP/S Verb	long_nps_shifted
3298	0	3	at	PP	long_nps_shifted
3299	0	4	noon	PP	long_nps_shifted
3300	0	5	the	Long NP	long_nps_shifted
3301	0	6	new	Long NP	long_nps_shifted
3302	0	7	line	Long NP	long_nps_shifted
3303	0	8	of	Long NP	long_nps_shifted
3304	0	9	bright	Long NP	long_nps_shifted
3305	0	10	summer	Long NP	long_nps_shifted
3306	0	11	beach	Long NP	long_nps_shifted
3307	0	12	and	Long NP	long_nps_shifted
3308	0	13	resort	Long NP	long_nps_shifted
3309	0	14	fashions	Long NP	long_nps_shifted
3310	0	16	.	End	long_nps_shifted
3311	0	17	<eos>	End	long_nps_shifted
3312	1	0	The	Subject	long_nps_shifted
3313	1	1	contractor	Subject	long_nps_shifted
3314	1	2	exhibited	NP/S Verb	long_nps_shifted
3315	1	3	in	PP	long_nps_shifted
3316	1	4	July	PP	long_nps_shifted
3317	1	5	the	Long NP	long_nps_shifted
3318	1	6	plans	Long NP	long_nps_shifted
3319	1	7	for	Long NP	long_nps_shifted
3320	1	8	a	Long NP	long_nps_shifted
3321	1	9	lagoon	Long NP	long_nps_shifted
3322	1	10	and	Long NP	long_nps_shifted
3323	1	11	waterfall	Long NP	long_nps_shifted
3324	1	12	with	Long NP	long_nps_shifted
3325	1	13	red	Long NP	long_nps_shifted
3326	1	14	clay	Long NP	long_nps_shifted
3327	1	16	.	End	long_nps_shifted
3328	1	17	<eos>	End	long_nps_shifted
3329	2	0	Mary	Subject	long_nps_shifted
3330	2	1	mentioned	NP/S Verb	long_nps_shifted
3331	2	2	at	PP	long_nps_shifted
3332	2	3	tea	PP	long_nps_shifted
3333	2	4	the	Long NP	long_nps_shifted
3334	2	5	used	Long NP	long_nps_shifted
3335	2	6	car	Long NP	long_nps_shifted
3336	2	7	ad	Long NP	long_nps_shifted
3337	2	8	for	Long NP	long_nps_shifted
3338	2	9	a	Long NP	long_nps_shifted
3339	2	10	Chevrolet	Long NP	long_nps_shifted
3340	2	11	with	Long NP	long_nps_shifted
3341	2	12	low	Long NP	long_nps_shifted
3342	2	13	mileage	Long NP	long_nps_shifted
3343	2	15	.	End	long_nps_shifted
3344	2	16	<eos>	End	long_nps_shifted
3345	3	0	Mark	Subject	long_nps_shifted
3346	3	1	mentioned	NP/S Verb	long_nps_shifted
3347	3	2	very	PP	long_nps_shifted
3348	3	3	quickly	PP	long_nps_shifted
3349	3	4	the	Long NP	long_nps_shifted
3350	3	5	flyers	Long NP	long_nps_shifted
3351	3	6	for	Long NP	long_nps_shifted
3352	3	7	some	Long NP	long_nps_shifted
3353	3	8	lectures	Long NP	long_nps_shifted
3354	3	9	and	Long NP	long_nps_shifted
3355	3	10	slide	Long NP	long_nps_shifted
3356	3	11	shows	Long NP	long_nps_shifted
3357	3	12	on	Long NP	long_nps_shifted
3358	3	13	campus	Long NP	long_nps_shifted
3359	3	15	.	End	long_nps_shifted
3360	3	16	<eos>	End	long_nps_shifted
3361	4	0	The	Subject	long_nps_shifted
3362	4	1	dealer	Subject	long_nps_shifted
3363	4	2	demonstrated	NP/S Verb	long_nps_shifted
3364	4	3	at	PP	long_nps_shifted
3365	4	4	ten	PP	long_nps_shifted
3366	4	5	a	Long NP	long_nps_shifted
3367	4	6	brand	Long NP	long_nps_shifted
3368	4	7	new	Long NP	long_nps_shifted
3369	4	8	speedy	Long NP	long_nps_shifted
3370	4	9	silver	Long NP	long_nps_shifted
3371	4	10	sports	Long NP	long_nps_shifted
3372	4	11	car	Long NP	long_nps_shifted
3373	4	12	with	Long NP	long_nps_shifted
3374	4	13	chrome	Long NP	long_nps_shifted
3375	4	14	bumpers	Long NP	long_nps_shifted
3376	4	16	.	End	long_nps_shifted
3377	4	17	<eos>	End	long_nps_shifted
3378	5	0	The	Subject	long_nps_shifted
3379	5	1	manager	Subject	long_nps_shifted
3380	5	2	demonstrated	NP/S Verb	long_nps_shifted
3381	5	3	at	PP	long_nps_shifted
3382	5	4	three	PP	long_nps_shifted
3383	5	5	the	Long NP	long_nps_shifted
3384	5	6	new	Long NP	long_nps_shifted
3385	5	7	sports	Long NP	long_nps_shifted
3386	5	8	line	Long NP	long_nps_shifted
3387	5	9	of	Long NP	long_nps_shifted
3388	5	10	running	Long NP	long_nps_shifted
3389	5	11	shoes	Long NP	long_nps_shifted
3390	5	12	and	Long NP	long_nps_shifted
3391	5	13	bicycling	Long NP	long_nps_shifted
3392	5	14	gear	Long NP	long_nps_shifted
3393	5	16	.	End	long_nps_shifted
3394	5	17	<eos>	End	long_nps_shifted
3395	6	0	Robert	Subject	long_nps_shifted
3396	6	1	proposed	NP/S Verb	long_nps_shifted
3397	6	2	last	PP	long_nps_shifted
3398	6	3	semester	PP	long_nps_shifted
3399	6	4	one	Long NP	long_nps_shifted
3400	6	5	round	Long NP	long_nps_shifted
3401	6	6	trip	Long NP	long_nps_shifted
3402	6	7	plane	Long NP	long_nps_shifted
3403	6	8	ticket	Long NP	long_nps_shifted
3404	6	9	from	Long NP	long_nps_shifted
3405	6	10	New	Long NP	long_nps_shifted
3406	6	11	York	Long NP	long_nps_shifted
3407	6	12	to	Long NP	long_nps_shifted
3408	6	13	Atlanta	Long NP	long_nps_shifted
3409	6	15	.	End	long_nps_shifted
3410	6	16	<eos>	End	long_nps_shifted
3411	7	0	Donald	Subject	long_nps_shifted
3412	7	1	proposed	NP/S Verb	long_nps_shifted
3413	7	2	with	PP	long_nps_shifted
3414	7	3	joy	PP	long_nps_shifted
3415	7	4	some	Long NP	long_nps_shifted
3416	7	5	great	Long NP	long_nps_shifted
3417	7	6	front	Long NP	long_nps_shifted
3418	7	7	row	Long NP	long_nps_shifted
3419	7	8	center	Long NP	long_nps_shifted
3420	7	9	seats	Long NP	long_nps_shifted
3421	7	10	for	Long NP	long_nps_shifted
3422	7	11	the	Long NP	long_nps_shifted
3423	7	12	last	Long NP	long_nps_shifted
3424	7	13	performance	Long NP	long_nps_shifted
3425	7	15	.	End	long_nps_shifted
3426	7	16	<eos>	End	long_nps_shifted
3427	8	0	Jake	Subject	long_nps_shifted
3428	8	1	explained	NP/S Verb	long_nps_shifted
3429	8	2	on	PP	long_nps_shifted
3430	8	3	Friday	PP	long_nps_shifted
3431	8	4	all	Long NP	long_nps_shifted
3432	8	5	of	Long NP	long_nps_shifted
3433	8	6	the	Long NP	long_nps_shifted
3434	8	7	facts	Long NP	long_nps_shifted
3435	8	8	for	Long NP	long_nps_shifted
3436	8	9	the	Long NP	long_nps_shifted
3437	8	10	import	Long NP	long_nps_shifted
3438	8	11	and	Long NP	long_nps_shifted
3439	8	12	export	Long NP	long_nps_shifted
3440	8	13	taxes	Long NP	long_nps_shifted
3441	8	15	.	End	long_nps_shifted
3442	8	16	<eos>	End	long_nps_shifted
3443	9	0	Brian	Subject	long_nps_shifted
3444	9	1	explained	NP/S Verb	long_nps_shifted
3445	9	2	at	PP	long_nps_shifted
3446	9	3	lunch	PP	long_nps_shifted
3447	9	4	all	Long NP	long_nps_shifted
3448	9	5	of	Long NP	long_nps_shifted
3449	9	6	the	Long NP	long_nps_shifted
3450	9	7	answers	Long NP	long_nps_shifted
3451	9	8	on	Long NP	long_nps_shifted
3452	9	9	the	Long NP	long_nps_shifted
3453	9	10	twenty	Long NP	long_nps_shifted
3454	9	11	point	Long NP	long_nps_shifted
3455	9	12	English	Long NP	long_nps_shifted
3456	9	13	quiz	Long NP	long_nps_shifted
3457	9	15	.	End	long_nps_shifted
3458	9	16	<eos>	End	long_nps_shifted
3459	10	0	Alex	Subject	long_nps_shifted
3460	10	1	indicated	NP/S Verb	long_nps_shifted
3461	10	2	in	PP	long_nps_shifted
3462	10	3	detail	PP	long_nps_shifted
3463	10	4	each	Long NP	long_nps_shifted
3464	10	5	of	Long NP	long_nps_shifted
3465	10	6	the	Long NP	long_nps_shifted
3466	10	7	key	Long NP	long_nps_shifted
3467	10	8	points	Long NP	long_nps_shifted
3468	10	9	of	Long NP	long_nps_shifted
3469	10	10	conflict	Long NP	long_nps_shifted
3470	10	11	in	Long NP	long_nps_shifted
3471	10	12	an	Long NP	long_nps_shifted
3472	10	13	interview	Long NP	long_nps_shifted
3473	10	15	.	End	long_nps_shifted
3474	10	16	<eos>	End	long_nps_shifted
3475	11	0	The	Subject	long_nps_shifted
3476	11	1	woman	Subject	long_nps_shifted
3477	11	2	indicated	NP/S Verb	long_nps_shifted
3478	11	3	by	PP	long_nps_shifted
3479	11	4	phone	PP	long_nps_shifted
3480	11	5	the	Long NP	long_nps_shifted
3481	11	6	best	Long NP	long_nps_shifted
3482	11	7	routes	Long NP	long_nps_shifted
3483	11	8	to	Long NP	long_nps_shifted
3484	11	9	the	Long NP	long_nps_shifted
3485	11	10	Santa	Long NP	long_nps_shifted
3486	11	11	Monica	Long NP	long_nps_shifted
3487	11	12	beach	Long NP	long_nps_shifted
3488	11	13	and	Long NP	long_nps_shifted
3489	11	14	pier	Long NP	long_nps_shifted
3490	11	16	.	End	long_nps_shifted
3491	11	17	<eos>	End	long_nps_shifted
3492	12	0	The	Subject	long_nps_shifted
3493	12	1	lawyer	Subject	long_nps_shifted
3494	12	2	acknowledged	NP/S Verb	long_nps_shifted
3495	12	3	with	PP	long_nps_shifted
3496	12	4	confidence	PP	long_nps_shifted
3497	12	5	each	Long NP	long_nps_shifted
3498	12	6	piece	Long NP	long_nps_shifted
3499	12	7	of	Long NP	long_nps_shifted
3500	12	8	the	Long NP	long_nps_shifted
3501	12	9	evidence	Long NP	long_nps_shifted
3502	12	10	in	Long NP	long_nps_shifted
3503	12	11	the	Long NP	long_nps_shifted
3504	12	12	tax	Long NP	long_nps_shifted
3505	12	13	fraud	Long NP	long_nps_shifted
3506	12	14	cases	Long NP	long_nps_shifted
3507	12	16	.	End	long_nps_shifted
3508	12	17	<eos>	End	long_nps_shifted
3509	13	0	The	Subject	long_nps_shifted
3510	13	1	editor	Subject	long_nps_shifted
3511	13	2	acknowledged	NP/S Verb	long_nps_shifted
3512	13	3	at	PP	long_nps_shifted
3513	13	4	supper	PP	long_nps_shifted
3514	13	5	the	Long NP	long_nps_shifted
3515	13	6	first	Long NP	long_nps_shifted
3516	13	7	drafts	Long NP	long_nps_shifted
3517	13	8	of	Long NP	long_nps_shifted
3518	13	9	a	Long NP	long_nps_shifted
3519	13	10	long	Long NP	long_nps_shifted
3520	13	11	article	Long NP	long_nps_shifted
3521	13	12	and	Long NP	long_nps_shifted
3522	13	13	book	Long NP	long_nps_shifted
3523	13	14	review	Long NP	long_nps_shifted
3524	13	16	.	End	long_nps_shifted
3525	13	17	<eos>	End	long_nps_shifted
3526	14	0	The	Subject	long_nps_shifted
3527	14	1	president	Subject	long_nps_shifted
3528	14	2	announced	NP/S Verb	long_nps_shifted
3529	14	3	on	PP	long_nps_shifted
3530	14	4	Monday	PP	long_nps_shifted
3531	14	5	the	Long NP	long_nps_shifted
3532	14	6	new	Long NP	long_nps_shifted
3533	14	7	vice	Long NP	long_nps_shifted
3534	14	8	chair	Long NP	long_nps_shifted
3535	14	9	of	Long NP	long_nps_shifted
3536	14	10	the	Long NP	long_nps_shifted
3537	14	11	first	Long NP	long_nps_shifted
3538	14	12	corporate	Long NP	long_nps_shifted
3539	14	13	finance	Long NP	long_nps_shifted
3540	14	14	group	Long NP	long_nps_shifted
3541	14	16	.	End	long_nps_shifted
3542	14	17	<eos>	End	long_nps_shifted
3543	15	0	The	Subject	long_nps_shifted
3544	15	1	teacher	Subject	long_nps_shifted
3545	15	2	announced	NP/S Verb	long_nps_shifted
3546	15	3	with	PP	long_nps_shifted
3547	15	4	care	PP	long_nps_shifted
3548	15	5	some	Long NP	long_nps_shifted
3549	15	6	hard	Long NP	long_nps_shifted
3550	15	7	math	Long NP	long_nps_shifted
3551	15	8	concepts	Long NP	long_nps_shifted
3552	15	9	for	Long NP	long_nps_shifted
3553	15	10	the	Long NP	long_nps_shifted
3554	15	11	one	Long NP	long_nps_shifted
3555	15	12	hundred	Long NP	long_nps_shifted
3556	15	13	point	Long NP	long_nps_shifted
3557	15	14	final	Long NP	long_nps_shifted
3558	15	16	.	End	long_nps_shifted
3559	15	17	<eos>	End	long_nps_shifted
3560	16	0	Judy	Subject	long_nps_shifted
3561	16	1	suggested	NP/S Verb	long_nps_shifted
3562	16	2	in	PP	long_nps_shifted
3563	16	3	March	PP	long_nps_shifted
3564	16	4	a	Long NP	long_nps_shifted
3565	16	5	gorgeous	Long NP	long_nps_shifted
3566	16	6	red	Long NP	long_nps_shifted
3567	16	7	and	Long NP	long_nps_shifted
3568	16	8	black	Long NP	long_nps_shifted
3569	16	9	silk	Long NP	long_nps_shifted
3570	16	10	dress	Long NP	long_nps_shifted
3571	16	11	with	Long NP	long_nps_shifted
3572	16	12	sparkling	Long NP	long_nps_shifted
3573	16	13	sequins	Long NP	long_nps_shifted
3574	16	15	.	End	long_nps_shifted
3575	16	16	<eos>	End	long_nps_shifted
3576	17	0	Todd	Subject	long_nps_shifted
3577	17	1	suggested	NP/S Verb	long_nps_shifted
3578	17	2	at	PP	long_nps_shifted
3579	17	3	once	PP	long_nps_shifted
3580	17	4	a	Long NP	long_nps_shifted
3581	17	5	large	Long NP	long_nps_shifted
3582	17	6	package	Long NP	long_nps_shifted
3583	17	7	with	Long NP	long_nps_shifted
3584	17	8	lots	Long NP	long_nps_shifted
3585	17	9	of	Long NP	long_nps_shifted
3586	17	10	presents	Long NP	long_nps_shifted
3587	17	11	for	Long NP	long_nps_shifted
3588	17	12	small	Long NP	long_nps_shifted
3589	17	13	children	Long NP	long_nps_shifted
3590	17	15	.	End	long_nps_shifted
3591	17	16	<eos>	End	long_nps_shifted
3592	18	0	Shelly	Subject	long_nps_shifted
3593	18	1	disclosed	NP/S Verb	long_nps_shifted
3594	18	2	in	PP	long_nps_shifted
3595	18	3	May	PP	long_nps_shifted
3596	18	4	top	Long NP	long_nps_shifted
3597	18	5	secret	Long NP	long_nps_shifted
3598	18	6	plans	Long NP	long_nps_shifted
3599	18	7	for	Long NP	long_nps_shifted
3600	18	8	a	Long NP	long_nps_shifted
3601	18	9	large	Long NP	long_nps_shifted
3602	18	10	fleet	Long NP	long_nps_shifted
3603	18	11	of	Long NP	long_nps_shifted
3604	18	12	defense	Long NP	long_nps_shifted
3605	18	13	missiles	Long NP	long_nps_shifted
3606	18	15	.	End	long_nps_shifted
3607	18	16	<eos>	End	long_nps_shifted
3608	19	0	The	Subject	long_nps_shifted
3609	19	1	woman	Subject	long_nps_shifted
3610	19	2	disclosed	NP/S Verb	long_nps_shifted
3611	19	3	in	PP	long_nps_shifted
3612	19	4	August	PP	long_nps_shifted
3613	19	5	the	Long NP	long_nps_shifted
3614	19	6	birth	Long NP	long_nps_shifted
3615	19	7	and	Long NP	long_nps_shifted
3616	19	8	school	Long NP	long_nps_shifted
3617	19	9	records	Long NP	long_nps_shifted
3618	19	10	of	Long NP	long_nps_shifted
3619	19	11	the	Long NP	long_nps_shifted
3620	19	12	three	Long NP	long_nps_shifted
3621	19	13	young	Long NP	long_nps_shifted
3622	19	14	children	Long NP	long_nps_shifted
3623	19	16	.	End	long_nps_shifted
3624	19	17	<eos>	End	long_nps_shifted
3625	20	0	David	Subject	long_nps_shifted
3626	20	1	reported	NP/S Verb	long_nps_shifted
3627	20	2	with	PP	long_nps_shifted
3628	20	3	hesitation	PP	long_nps_shifted
3629	20	4	the	Long NP	long_nps_shifted
3630	20	5	facts	Long NP	long_nps_shifted
3631	20	6	on	Long NP	long_nps_shifted
3632	20	7	the	Long NP	long_nps_shifted
3633	20	8	strange	Long NP	long_nps_shifted
3634	20	9	bank	Long NP	long_nps_shifted
3635	20	10	robbery	Long NP	long_nps_shifted
3636	20	11	crimes	Long NP	long_nps_shifted
3637	20	12	in	Long NP	long_nps_shifted
3638	20	13	Utah	Long NP	long_nps_shifted
3639	20	15	.	End	long_nps_shifted
3640	20	16	<eos>	End	long_nps_shifted
3641	21	0	Jessica	Subject	long_nps_shifted
3642	21	1	reported	NP/S Verb	long_nps_shifted
3643	21	2	last	PP	long_nps_shifted
3644	21	3	summer	PP	long_nps_shifted
3645	21	4	he	Long NP	long_nps_shifted
3646	21	5	awful	Long NP	long_nps_shifted
3647	21	6	news	Long NP	long_nps_shifted
3648	21	7	of	Long NP	long_nps_shifted
3649	21	8	the	Long NP	long_nps_shifted
3650	21	9	refugees	Long NP	long_nps_shifted
3651	21	10	in	Long NP	long_nps_shifted
3652	21	11	the	Long NP	long_nps_shifted
3653	21	12	Far	Long NP	long_nps_shifted
3654	21	13	East	Long NP	long_nps_shifted
3655	21	15	.	End	long_nps_shifted
3656	21	16	<eos>	End	long_nps_shifted
3657	22	0	Steven	Subject	long_nps_shifted
3658	22	1	communicated	NP/S Verb	long_nps_shifted
3659	22	2	during	PP	long_nps_shifted
3660	22	3	break	PP	long_nps_shifted
3661	22	4	a	Long NP	long_nps_shifted
3662	22	5	seven	Long NP	long_nps_shifted
3663	22	6	page	Long NP	long_nps_shifted
3664	22	7	letter	Long NP	long_nps_shifted
